problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f017_i04_d02,ngopt,2,40,41825,40,37.70581989528217,,0,nan,,,0.039436599996406585,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f017_i04_d02,stacked_v0301,2,40,41825,40,38.23005464543518,,0,nan,,,19.26122430001851,"{""discrete_selected"": 20, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 16, ""screen_device"": ""cuda""}"
bbob_f017_i05_d02,cmaes,2,40,51825,40,-147.50255399792795,,0,nan,,,0.005889100022614002,"{""cma_popsize"": 6}"
bbob_f017_i05_d02,ngopt,2,40,51825,40,-147.80238407696893,,0,nan,,,0.050120400032028556,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f017_i05_d02,stacked_v0301,2,40,51825,40,-147.36836301317555,,0,nan,,,17.750045699998736,"{""discrete_selected"": 22, ""final_weight_matern"": 0.83, ""final_weight_rbf"": 0.17, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 14, ""screen_device"": ""cuda""}"
bbob_f018_i01_d02,cmaes,2,40,11925,40,-8.51967879554453,,0,nan,,,0.007152099977247417,"{""cma_popsize"": 6}"
bbob_f018_i01_d02,ngopt,2,40,11925,40,1305.094293520335,,0,nan,,,0.03985770000144839,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f018_i01_d02,stacked_v0301,2,40,11925,40,-12.198059459731578,,0,nan,,,17.092787400004454,"{""discrete_selected"": 26, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 10, ""screen_device"": ""cuda""}"
bbob_f018_i02_d02,cmaes,2,40,21925,40,22.217278209322483,,0,nan,,,0.014466699969489127,"{""cma_popsize"": 6}"
bbob_f018_i02_d02,ngopt,2,40,21925,40,180.27994109630396,,0,nan,,,0.03414649999467656,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f018_i02_d02,stacked_v0301,2,40,21925,40,19.983708665816064,,0,nan,,,16.642799900029786,"{""discrete_selected"": 24, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 12, ""screen_device"": ""cuda""}"
bbob_f018_i03_d02,cmaes,2,40,31925,40,274.95789433713264,,0,nan,,,0.011329200002364814,"{""cma_popsize"": 6}"
bbob_f018_i03_d02,ngopt,2,40,31925,40,474.81173827742214,,0,nan,,,0.0440021000104025,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f018_i03_d02,stacked_v0301,2,40,31925,40,278.30194518039355,,0,nan,,,18.75503410003148,"{""discrete_selected"": 20, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 16, ""screen_device"": ""cuda""}"
bbob_f018_i04_d02,cmaes,2,40,41925,40,52.10626385874345,,0,nan,,,0.012213099980726838,"{""cma_popsize"": 6}"
bbob_f018_i04_d02,ngopt,2,40,41925,40,37.70581995336326,,0,nan,,,0.05974519997835159,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f018_i04_d02,stacked_v0301,2,40,41925,40,42.43526209903368,,0,nan,,,17.327736899955198,"{""discrete_selected"": 27, ""final_weight_matern"": 0.7, ""final_weight_rbf"": 0.30000000000000004, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 9, ""screen_device"": ""cuda""}"
bbob_f018_i05_d02,cmaes,2,40,51925,40,-140.99280072465046,,0,nan,,,0.011489200056530535,"{""cma_popsize"": 6}"
bbob_f018_i05_d02,ngopt,2,40,51925,40,-143.90346318269877,,0,nan,,,0.05284279998159036,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f018_i05_d02,stacked_v0301,2,40,51925,40,-144.04818389973292,,0,nan,,,18.711279000039212,"{""discrete_selected"": 23, ""final_weight_matern"": 0.19000000000000006, ""final_weight_rbf"": 0.8099999999999999, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 13, ""screen_device"": ""cuda""}"
bbob_f019_i01_d02,cmaes,2,40,12025,40,-101.56751461865025,,0,nan,,,0.01704740000423044,"{""cma_popsize"": 6}"
bbob_f019_i01_d02,ngopt,2,40,12025,40,-100.91628973443855,,0,nan,,,0.04600400000344962,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f019_i01_d02,stacked_v0301,2,40,12025,40,-102.33773008576692,,0,nan,,,18.45371910004178,"{""discrete_selected"": 27, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 9, ""screen_device"": ""cuda""}"
bbob_f019_i02_d02,cmaes,2,40,22025,40,72.94286372933934,,0,nan,,,0.016124900022987276,"{""cma_popsize"": 6}"
bbob_f019_i02_d02,ngopt,2,40,22025,40,82.18402819001105,,0,nan,,,0.03526510001393035,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f019_i02_d02,stacked_v0301,2,40,22025,40,71.77982578421619,,0,nan,,,16.857308899983764,"{""discrete_selected"": 33, ""final_weight_matern"": 0.865, ""final_weight_rbf"": 0.135, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 3, ""screen_device"": ""cuda""}"
bbob_f019_i03_d02,cmaes,2,40,32025,40,215.52171165654812,,0,nan,,,0.00783749995753169,"{""cma_popsize"": 6}"
bbob_f019_i03_d02,ngopt,2,40,32025,40,217.8898721283611,,0,nan,,,0.047852200048509985,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f019_i03_d02,stacked_v0301,2,40,32025,40,214.98451750828872,,0,nan,,,20.431484700005967,"{""discrete_selected"": 22, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 14, ""screen_device"": ""cuda""}"
bbob_f019_i04_d02,cmaes,2,40,42025,40,-58.42835556736448,,0,nan,,,0.006383800006005913,"{""cma_popsize"": 6}"
bbob_f019_i04_d02,ngopt,2,40,42025,40,-57.25477914548099,,0,nan,,,0.038355000026058406,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f019_i04_d02,stacked_v0301,2,40,42025,40,-58.45866759774804,,0,nan,,,18.893170700001065,"{""discrete_selected"": 25, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 11, ""screen_device"": ""cuda""}"
bbob_f019_i05_d02,cmaes,2,40,52025,40,-612.2064392036301,,0,nan,,,0.005763299996033311,"{""cma_popsize"": 6}"
bbob_f019_i05_d02,ngopt,2,40,52025,40,-606.8124547226204,,0,nan,,,0.0415946000139229,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f019_i05_d02,stacked_v0301,2,40,52025,40,-612.7392321275112,,0,nan,,,19.497013599961065,"{""discrete_selected"": 24, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 12, ""screen_device"": ""cuda""}"
bbob_f020_i01_d02,cmaes,2,40,12125,40,-544.4478272009062,,0,nan,,,0.018848700041417032,"{""cma_popsize"": 6}"
bbob_f020_i01_d02,ngopt,2,40,12125,40,-546.4945275115471,,0,nan,,,0.07338350004283711,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f020_i01_d02,stacked_v0301,2,40,12125,40,-544.0076475123635,,0,nan,,,18.167231400031596,"{""discrete_selected"": 26, ""final_weight_matern"": 0.43499999999999994, ""final_weight_rbf"": 0.5650000000000001, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 10, ""screen_device"": ""cuda""}"
bbob_f020_i02_d02,cmaes,2,40,22125,40,1003.9908405235775,,0,nan,,,0.005398299952503294,"{""cma_popsize"": 6}"
bbob_f020_i02_d02,ngopt,2,40,22125,40,1002.5664631915134,,0,nan,,,0.05653080000774935,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f020_i02_d02,stacked_v0301,2,40,22125,40,1001.387775538645,,0,nan,,,18.4413069000002,"{""discrete_selected"": 25, ""final_weight_matern"": 0.835, ""final_weight_rbf"": 0.165, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 11, ""screen_device"": ""cuda""}"
bbob_f020_i03_d02,cmaes,2,40,32125,40,209.97411520251512,,0,nan,,,0.007231099996715784,"{""cma_popsize"": 6}"
bbob_f020_i03_d02,ngopt,2,40,32125,40,208.9726983006105,,0,nan,,,0.04404240002622828,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f020_i03_d02,stacked_v0301,2,40,32125,40,208.43479868560485,,0,nan,,,17.80517280002823,"{""discrete_selected"": 24, ""final_weight_matern"": 0.775, ""final_weight_rbf"": 0.225, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 12, ""screen_device"": ""cuda""}"
bbob_f020_i04_d02,cmaes,2,40,42125,40,-139.9082743945552,,0,nan,,,0.009995300031732768,"{""cma_popsize"": 6}"
bbob_f020_i04_d02,ngopt,2,40,42125,40,-143.47895747697933,,0,nan,,,0.040872299985494465,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f020_i04_d02,stacked_v0301,2,40,42125,40,-143.84175221725383,,0,nan,,,18.08482389996061,"{""discrete_selected"": 24, ""final_weight_matern"": 0.72, ""final_weight_rbf"": 0.28, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 12, ""screen_device"": ""cuda""}"
bbob_f020_i05_d02,cmaes,2,40,52125,40,-4.883817682604821,,0,nan,,,0.005615799978841096,"{""cma_popsize"": 6}"
bbob_f020_i05_d02,ngopt,2,40,52125,40,-4.818490843724764,,0,nan,,,0.04657160001806915,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f020_i05_d02,stacked_v0301,2,40,52125,40,-5.207659354433911,,0,nan,,,18.37045530002797,"{""discrete_selected"": 22, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 14, ""screen_device"": ""cuda""}"
bbob_f021_i01_d02,cmaes,2,40,12225,40,41.75464108685535,,0,nan,,,0.01769950002199039,"{""cma_popsize"": 6}"
bbob_f021_i01_d02,ngopt,2,40,12225,40,45.51923219153454,,0,nan,,,0.045283300045412034,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i01_d02,stacked_v0301,2,40,12225,40,42.710507054802385,,0,nan,,,18.95835299999453,"{""discrete_selected"": 23, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 13, ""screen_device"": ""cuda""}"
bbob_f021_i02_d02,cmaes,2,40,22225,40,-0.21797696117347898,,0,nan,,,0.01507239998318255,"{""cma_popsize"": 6}"
bbob_f021_i02_d02,ngopt,2,40,22225,40,-1.5999999338291413,,0,nan,,,0.040727199986577034,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i02_d02,stacked_v0301,2,40,22225,40,-0.3426854534175483,,0,nan,,,17.001740200037602,"{""discrete_selected"": 29, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 7, ""screen_device"": ""cuda""}"
bbob_f021_i03_d02,cmaes,2,40,32225,40,-370.7897343709128,,0,nan,,,0.010926499962806702,"{""cma_popsize"": 6}"
bbob_f021_i03_d02,ngopt,2,40,32225,40,-368.90225815205946,,0,nan,,,0.039748999988660216,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i03_d02,stacked_v0301,2,40,32225,40,-368.8831055527744,,0,nan,,,19.416951999999583,"{""discrete_selected"": 21, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 15, ""screen_device"": ""cuda""}"
bbob_f021_i04_d02,cmaes,2,40,42225,40,-31.423488479280245,,0,nan,,,0.0057468999875709414,"{""cma_popsize"": 6}"
bbob_f021_i04_d02,ngopt,2,40,42225,40,-30.51633888835562,,0,nan,,,0.051433300017379224,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i04_d02,stacked_v0301,2,40,42225,40,-31.86430096010574,,0,nan,,,17.242808000009973,"{""discrete_selected"": 20, ""final_weight_matern"": 0.585, ""final_weight_rbf"": 0.41500000000000004, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 16, ""screen_device"": ""cuda""}"
bbob_f021_i05_d02,cmaes,2,40,52225,40,515.5007585033721,,0,nan,,,0.006332699966151267,"{""cma_popsize"": 6}"
bbob_f021_i05_d02,ngopt,2,40,52225,40,517.2471536741945,,0,nan,,,0.04752520000329241,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i05_d02,stacked_v0301,2,40,52225,40,516.3310599645932,,0,nan,,,17.41181260003941,"{""discrete_selected"": 30, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 6, ""screen_device"": ""cuda""}"
bbob_f022_i01_d02,cmaes,2,40,12325,40,-999.1937519359925,,0,nan,,,0.019867599999997765,"{""cma_popsize"": 6}"
bbob_f022_i01_d02,ngopt,2,40,12325,40,-991.6539257882451,,0,nan,,,0.05005140003049746,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f022_i01_d02,stacked_v0301,2,40,12325,40,-997.9569600339678,,0,nan,,,15.419916100043338,"{""discrete_selected"": 25, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 11, ""screen_device"": ""cuda""}"
bbob_f022_i02_d02,cmaes,2,40,22325,40,1004.3190895489101,,0,nan,,,0.018030200037173927,"{""cma_popsize"": 6}"
bbob_f022_i02_d02,ngopt,2,40,22325,40,1001.8755238079722,,0,nan,,,0.048032799968495965,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f022_i02_d02,stacked_v0301,2,40,22325,40,1000.0083111330041,,0,nan,,,17.712481299997307,"{""discrete_selected"": 30, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 6, ""screen_device"": ""cuda""}"
bbob_f022_i03_d02,cmaes,2,40,32325,40,-47.2130433622666,,0,nan,,,0.006853499973658472,"{""cma_popsize"": 6}"
bbob_f022_i03_d02,ngopt,2,40,32325,40,-49.11518869292964,,0,nan,,,0.050369600008707494,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f022_i03_d02,stacked_v0301,2,40,32325,40,-49.129779238584554,,0,nan,,,16.076457899995148,"{""discrete_selected"": 31, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cuda""}"
bbob_f022_i04_d02,cmaes,2,40,42325,40,298.254524793136,,0,nan,,,0.012827600003220141,"{""cma_popsize"": 6}"
bbob_f022_i04_d02,ngopt,2,40,42325,40,299.6855207741848,,0,nan,,,0.0554627999663353,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f022_i04_d02,stacked_v0301,2,40,42325,40,297.7300669016248,,0,nan,,,19.823932600033004,"{""discrete_selected"": 24, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 12, ""screen_device"": ""cuda""}"
bbob_f022_i05_d02,cmaes,2,40,52325,40,51.5815687857415,,0,nan,,,0.005078500020317733,"{""cma_popsize"": 6}"
bbob_f022_i05_d02,ngopt,2,40,52325,40,51.59369102531574,,0,nan,,,0.04365659999893978,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f022_i05_d02,stacked_v0301,2,40,52325,40,51.68999350577246,,0,nan,,,19.00703540001996,"{""discrete_selected"": 33, ""final_weight_matern"": 0.505, ""final_weight_rbf"": 0.495, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 3, ""screen_device"": ""cuda""}"
bbob_f023_i01_d02,cmaes,2,40,12425,40,11.83525650605905,,0,nan,,,0.01707689999602735,"{""cma_popsize"": 6}"
bbob_f023_i01_d02,ngopt,2,40,12425,40,11.043793140074037,,0,nan,,,0.04109040001640096,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f023_i01_d02,stacked_v0301,2,40,12425,40,10.210812161996849,,0,nan,,,18.65959809999913,"{""discrete_selected"": 27, ""final_weight_matern"": 0.89, ""final_weight_rbf"": 0.11, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 9, ""screen_device"": ""cuda""}"
bbob_f023_i02_d02,cmaes,2,40,22425,40,4.973039372567705,,0,nan,,,0.015588300011586398,"{""cma_popsize"": 6}"
bbob_f023_i02_d02,ngopt,2,40,22425,40,5.745245275090134,,0,nan,,,0.0368101000203751,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f023_i02_d02,stacked_v0301,2,40,22425,40,6.913986660821024,,0,nan,,,18.329140299989376,"{""discrete_selected"": 31, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cuda""}"
bbob_f023_i03_d02,cmaes,2,40,32425,40,-127.81372135550342,,0,nan,,,0.005936899979133159,"{""cma_popsize"": 6}"
bbob_f023_i03_d02,ngopt,2,40,32425,40,-126.24851311138116,,0,nan,,,0.05180679995100945,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f023_i03_d02,stacked_v0301,2,40,32425,40,-124.6902404626147,,0,nan,,,18.596636999980547,"{""discrete_selected"": 28, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 8, ""screen_device"": ""cuda""}"
bbob_f023_i04_d02,cmaes,2,40,42425,40,-215.7139524014898,,0,nan,,,0.006087000016123056,"{""cma_popsize"": 6}"
bbob_f023_i04_d02,ngopt,2,40,42425,40,-216.89506836458776,,0,nan,,,0.040106500033289194,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f023_i04_d02,stacked_v0301,2,40,42425,40,-214.69576477025242,,0,nan,,,19.03901579999365,"{""discrete_selected"": 31, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 5, ""screen_device"": ""cuda""}"
bbob_f023_i05_d02,cmaes,2,40,52425,40,-40.15151924920958,,0,nan,,,0.006348199967760593,"{""cma_popsize"": 6}"
bbob_f023_i05_d02,ngopt,2,40,52425,40,-44.34090524346191,,0,nan,,,0.0422275000018999,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f023_i05_d02,stacked_v0301,2,40,52425,40,-34.392603406588954,,0,nan,,,18.74621409998508,"{""discrete_selected"": 35, ""final_weight_matern"": 0.845, ""final_weight_rbf"": 0.155, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 1, ""screen_device"": ""cuda""}"
bbob_f024_i01_d02,cmaes,2,40,12525,40,106.18427671548442,,0,nan,,,0.008685700013302267,"{""cma_popsize"": 6}"
bbob_f024_i01_d02,ngopt,2,40,12525,40,130.21363139181307,,0,nan,,,0.054197899997234344,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i01_d02,stacked_v0301,2,40,12525,40,106.72145634954306,,0,nan,,,18.309794000000693,"{""discrete_selected"": 26, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 10, ""screen_device"": ""cuda""}"
bbob_f024_i02_d02,cmaes,2,40,22525,40,95.29015122726842,,0,nan,,,0.013745400006882846,"{""cma_popsize"": 6}"
bbob_f024_i02_d02,ngopt,2,40,22525,40,101.18054794222547,,0,nan,,,0.045201700006145984,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i02_d02,stacked_v0301,2,40,22525,40,99.25037872361521,,0,nan,,,16.93613509996794,"{""discrete_selected"": 30, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 6, ""screen_device"": ""cuda""}"
bbob_f024_i03_d02,cmaes,2,40,32525,40,24.630222283465947,,0,nan,,,0.008184599981177598,"{""cma_popsize"": 6}"
bbob_f024_i03_d02,ngopt,2,40,32525,40,21.38620974564453,,0,nan,,,0.06672070000786334,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i03_d02,stacked_v0301,2,40,32525,40,24.53213357393916,,0,nan,,,16.736412100028247,"{""discrete_selected"": 30, ""final_weight_matern"": 0.83, ""final_weight_rbf"": 0.17, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 6, ""screen_device"": ""cuda""}"
bbob_f024_i04_d02,cmaes,2,40,42525,40,204.91270056779027,,0,nan,,,0.005756600003223866,"{""cma_popsize"": 6}"
bbob_f024_i04_d02,ngopt,2,40,42525,40,203.2019960603889,,0,nan,,,0.0440200999728404,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i04_d02,stacked_v0301,2,40,42525,40,197.63369423794668,,0,nan,,,14.109946299984585,"{""discrete_selected"": 30, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 6, ""screen_device"": ""cuda""}"
bbob_f024_i05_d02,cmaes,2,40,52525,40,-127.12903456879674,,0,nan,,,0.005179199972189963,"{""cma_popsize"": 6}"
bbob_f024_i05_d02,ngopt,2,40,52525,40,-126.25205141145115,,0,nan,,,0.037866199971176684,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i05_d02,stacked_v0301,2,40,52525,40,-127.319324651683,,0,nan,,,14.453193899942562,"{""discrete_selected"": 28, ""final_weight_matern"": 0.835, ""final_weight_rbf"": 0.165, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 8, ""screen_device"": ""cuda""}"
