problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f009_i77_d03,stacked_v0301,3,60,771026,60,-58.46327484190171,,0,nan,,,25.907659599964973,"{""discrete_selected"": 5, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f009_i77_d03,adaptive_stacked_v033,3,60,771026,60,-56.97574381653248,,0,nan,,,31.874849000014365,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 9, ""adaptive_proposals_rejected"": 8, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f009_i78_d03,cmaes,3,60,781026,60,75.92801159050961,,0,nan,,,0.006805600016377866,"{""cma_popsize"": 7}"
bbob_f009_i78_d03,ngopt,3,60,781026,60,5.06774859419426,,0,nan,,,0.06075619999319315,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f009_i78_d03,stacked_v0301,3,60,781026,60,12.897967511200314,,0,nan,,,27.350853400013875,"{""discrete_selected"": 5, ""final_weight_matern"": 0.32499999999999996, ""final_weight_rbf"": 0.675, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f009_i78_d03,adaptive_stacked_v033,3,60,781026,60,37.97263244947343,,0,nan,,,44.173660499975085,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 32, ""adaptive_proposals_rejected"": 28, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.645, ""final_weight_rbf"": 0.355, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f009_i79_d03,cmaes,3,60,791026,60,352.00912972828786,,0,nan,,,0.007371500018052757,"{""cma_popsize"": 7}"
bbob_f009_i79_d03,ngopt,3,60,791026,60,-46.561444998212146,,0,nan,,,0.054310499981511384,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f009_i79_d03,stacked_v0301,3,60,791026,60,-7.067817226910101,,0,nan,,,26.952104399970267,"{""discrete_selected"": 3, ""final_weight_matern"": 0.595, ""final_weight_rbf"": 0.405, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 51, ""screen_device"": ""cuda""}"
bbob_f009_i79_d03,adaptive_stacked_v033,3,60,791026,60,-5.298467615330566,,0,nan,,,36.254638999991585,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 22, ""adaptive_proposals_rejected"": 21, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.12, ""final_weight_rbf"": 0.88, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f009_i80_d03,cmaes,3,60,801026,60,260.55665119238347,,0,nan,,,0.011689600010868162,"{""cma_popsize"": 7}"
bbob_f009_i80_d03,ngopt,3,60,801026,60,62.857699845545945,,0,nan,,,0.07614269998157397,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f009_i80_d03,stacked_v0301,3,60,801026,60,67.290361714697,,0,nan,,,28.4317167000263,"{""discrete_selected"": 7, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 47, ""screen_device"": ""cuda""}"
bbob_f009_i80_d03,adaptive_stacked_v033,3,60,801026,60,76.49922948189051,,0,nan,,,42.800624799972866,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 30, ""adaptive_proposals_rejected"": 29, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f010_i76_d03,cmaes,3,60,761126,60,20773.527143649582,,0,nan,,,0.008343699970282614,"{""cma_popsize"": 7}"
bbob_f010_i76_d03,ngopt,3,60,761126,60,9168.243995105953,,0,nan,,,0.061580599984154105,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i76_d03,stacked_v0301,3,60,761126,60,1035.5927370131585,,0,nan,,,26.50654749997193,"{""discrete_selected"": 20, ""final_weight_matern"": 0.365, ""final_weight_rbf"": 0.635, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 34, ""screen_device"": ""cuda""}"
bbob_f010_i76_d03,adaptive_stacked_v033,3,60,761126,60,843.6946080430216,,0,nan,,,39.81620010000188,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 32, ""adaptive_proposals_rejected"": 29, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.36, ""final_weight_rbf"": 0.64, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f010_i77_d03,cmaes,3,60,771126,60,33261.23640313682,,0,nan,,,0.017602299980353564,"{""cma_popsize"": 7}"
bbob_f010_i77_d03,ngopt,3,60,771126,60,1357.616151843961,,0,nan,,,0.061469800013583153,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i77_d03,stacked_v0301,3,60,771126,60,-7.167061695997395,,0,nan,,,26.606344300031196,"{""discrete_selected"": 15, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 39, ""screen_device"": ""cuda""}"
bbob_f010_i77_d03,adaptive_stacked_v033,3,60,771126,60,-7.167061695997395,,0,nan,,,39.294612500001676,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 29, ""adaptive_proposals_rejected"": 28, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f010_i78_d03,cmaes,3,60,781126,60,40349.15157702062,,0,nan,,,0.0068857999867759645,"{""cma_popsize"": 7}"
bbob_f010_i78_d03,ngopt,3,60,781126,60,14739.005471399021,,0,nan,,,0.05635600001551211,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i78_d03,stacked_v0301,3,60,781126,60,1366.1471340637981,,0,nan,,,25.526305000006687,"{""discrete_selected"": 8, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f010_i78_d03,adaptive_stacked_v033,3,60,781126,60,1366.1471340637981,,0,nan,,,32.10659229999874,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 12, ""adaptive_proposals_rejected"": 12, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f010_i79_d03,cmaes,3,60,791126,60,-654.1221250298987,,0,nan,,,0.009358700015582144,"{""cma_popsize"": 7}"
bbob_f010_i79_d03,ngopt,3,60,791126,60,16301.120701615353,,0,nan,,,0.060488699993584305,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i79_d03,stacked_v0301,3,60,791126,60,-740.0834683971664,,0,nan,,,24.882190500036813,"{""discrete_selected"": 11, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 43, ""screen_device"": ""cuda""}"
bbob_f010_i79_d03,adaptive_stacked_v033,3,60,791126,60,-945.3821780896822,,0,nan,,,40.993847300007474,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 5, ""adaptive_proposals_generated"": 34, ""adaptive_proposals_rejected"": 29, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f010_i80_d03,cmaes,3,60,801126,60,9387.066430817964,,0,nan,,,0.007714000006671995,"{""cma_popsize"": 7}"
bbob_f010_i80_d03,ngopt,3,60,801126,60,13817.532209912413,,0,nan,,,0.05618730001151562,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f010_i80_d03,stacked_v0301,3,60,801126,60,168.4186898288429,,0,nan,,,25.63114020001376,"{""discrete_selected"": 19, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 35, ""screen_device"": ""cuda""}"
bbob_f010_i80_d03,adaptive_stacked_v033,3,60,801126,60,168.5832068644143,,0,nan,,,30.44147849996807,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 13, ""adaptive_proposals_rejected"": 11, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f011_i76_d03,cmaes,3,60,761226,60,383.4473848677573,,0,nan,,,0.01692570000886917,"{""cma_popsize"": 7}"
bbob_f011_i76_d03,ngopt,3,60,761226,60,-64.63298546304539,,0,nan,,,0.06005949998507276,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f011_i76_d03,stacked_v0301,3,60,761226,60,-116.23675004282242,,0,nan,,,26.059359800012317,"{""discrete_selected"": 14, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 40, ""screen_device"": ""cuda""}"
bbob_f011_i76_d03,adaptive_stacked_v033,3,60,761226,60,-33.51954660281211,,0,nan,,,35.28830839996226,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 21, ""adaptive_proposals_rejected"": 20, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f011_i77_d03,cmaes,3,60,771226,60,561.8402323126136,,0,nan,,,0.007784999965224415,"{""cma_popsize"": 7}"
bbob_f011_i77_d03,ngopt,3,60,771226,60,-259.65765161095464,,0,nan,,,0.0605574999935925,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f011_i77_d03,stacked_v0301,3,60,771226,60,-306.77415219111174,,0,nan,,,25.543911100015976,"{""discrete_selected"": 12, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 42, ""screen_device"": ""cuda""}"
bbob_f011_i77_d03,adaptive_stacked_v033,3,60,771226,60,-339.49056562635855,,0,nan,,,28.39313379995292,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 9, ""adaptive_proposals_rejected"": 8, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f011_i78_d03,cmaes,3,60,781226,60,16837.150008719083,,0,nan,,,0.006861499976366758,"{""cma_popsize"": 7}"
bbob_f011_i78_d03,ngopt,3,60,781226,60,-0.43208263916752543,,0,nan,,,0.05730419995961711,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f011_i78_d03,stacked_v0301,3,60,781226,60,48.05416503729383,,0,nan,,,25.882097199966665,"{""discrete_selected"": 10, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 44, ""screen_device"": ""cuda""}"
bbob_f011_i78_d03,adaptive_stacked_v033,3,60,781226,60,57.501911134296776,,0,nan,,,34.94667109998409,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 20, ""adaptive_proposals_rejected"": 19, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f011_i79_d03,cmaes,3,60,791226,60,76.90861039721659,,0,nan,,,0.009961200004909188,"{""cma_popsize"": 7}"
bbob_f011_i79_d03,ngopt,3,60,791226,60,59.75785241027582,,0,nan,,,0.06557979999342933,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f011_i79_d03,stacked_v0301,3,60,791226,60,24.742138747648177,,0,nan,,,24.60153149999678,"{""discrete_selected"": 18, ""final_weight_matern"": 0.19500000000000006, ""final_weight_rbf"": 0.8049999999999999, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 36, ""screen_device"": ""cuda""}"
bbob_f011_i79_d03,adaptive_stacked_v033,3,60,791226,60,25.03983058997473,,0,nan,,,35.25031510001281,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 21, ""adaptive_proposals_rejected"": 19, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.17000000000000004, ""final_weight_rbf"": 0.83, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f011_i80_d03,cmaes,3,60,801226,60,645.3842757792413,,0,nan,,,0.006783999968320131,"{""cma_popsize"": 7}"
bbob_f011_i80_d03,ngopt,3,60,801226,60,340.0500441987594,,0,nan,,,0.05272249999688938,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f011_i80_d03,stacked_v0301,3,60,801226,60,313.6307451700394,,0,nan,,,23.78928879997693,"{""discrete_selected"": 34, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 20, ""screen_device"": ""cuda""}"
bbob_f011_i80_d03,adaptive_stacked_v033,3,60,801226,60,313.6307451700394,,0,nan,,,26.451329899951816,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 6, ""adaptive_proposals_rejected"": 6, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f012_i76_d03,cmaes,3,60,761326,60,41782.62680269346,,0,nan,,,0.0082212999695912,"{""cma_popsize"": 7}"
bbob_f012_i76_d03,ngopt,3,60,761326,60,-46.74173493475439,,0,nan,,,0.061211899970658123,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f012_i76_d03,stacked_v0301,3,60,761326,60,653.7448843553033,,0,nan,,,26.549617099983152,"{""discrete_selected"": 5, ""final_weight_matern"": 0.27, ""final_weight_rbf"": 0.73, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f012_i76_d03,adaptive_stacked_v033,3,60,761326,60,653.7448843553033,,0,nan,,,38.071694699989166,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 25, ""adaptive_proposals_rejected"": 23, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.265, ""final_weight_rbf"": 0.735, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f012_i77_d03,cmaes,3,60,771326,60,634161.7701829465,,0,nan,,,0.008136600023135543,"{""cma_popsize"": 7}"
bbob_f012_i77_d03,ngopt,3,60,771326,60,-53.569528758922914,,0,nan,,,0.062351099972147495,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f012_i77_d03,stacked_v0301,3,60,771326,60,4171.394242061714,,0,nan,,,26.989547299977858,"{""discrete_selected"": 3, ""final_weight_matern"": 0.16500000000000004, ""final_weight_rbf"": 0.835, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 51, ""screen_device"": ""cuda""}"
bbob_f012_i77_d03,adaptive_stacked_v033,3,60,771326,60,3094.7217613032217,,0,nan,,,41.216312999953516,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 32, ""adaptive_proposals_rejected"": 30, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f012_i78_d03,cmaes,3,60,781326,60,122995.46300614641,,0,nan,,,0.007355700014159083,"{""cma_popsize"": 7}"
bbob_f012_i78_d03,ngopt,3,60,781326,60,-53.32778151170375,,0,nan,,,0.05948779999744147,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f012_i78_d03,stacked_v0301,3,60,781326,60,238915.60279513293,,0,nan,,,25.99206730001606,"{""discrete_selected"": 8, ""final_weight_matern"": 0.265, ""final_weight_rbf"": 0.735, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f012_i78_d03,adaptive_stacked_v033,3,60,781326,60,216760.7964316809,,0,nan,,,39.79646219999995,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 30, ""adaptive_proposals_rejected"": 27, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.19000000000000006, ""final_weight_rbf"": 0.8099999999999999, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f012_i79_d03,cmaes,3,60,791326,60,8446.172979821607,,0,nan,,,0.007633000030182302,"{""cma_popsize"": 7}"
bbob_f012_i79_d03,ngopt,3,60,791326,60,792955314.9380387,,0,nan,,,0.07096849998924881,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f012_i79_d03,stacked_v0301,3,60,791326,60,55397.35333641078,,0,nan,,,25.176721299998462,"{""discrete_selected"": 10, ""final_weight_matern"": 0.75, ""final_weight_rbf"": 0.25, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 44, ""screen_device"": ""cuda""}"
bbob_f012_i79_d03,adaptive_stacked_v033,3,60,791326,60,1479122.8309672915,,0,nan,,,43.345678100013174,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 4, ""adaptive_proposals_generated"": 44, ""adaptive_proposals_rejected"": 40, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.16000000000000003, ""final_weight_rbf"": 0.84, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f012_i80_d03,cmaes,3,60,801326,60,729.8831993338543,,0,nan,,,0.007090999977663159,"{""cma_popsize"": 7}"
bbob_f012_i80_d03,ngopt,3,60,801326,60,96.01563711372796,,0,nan,,,0.09035069996025413,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f012_i80_d03,stacked_v0301,3,60,801326,60,928.4133766482101,,0,nan,,,24.87888000003295,"{""discrete_selected"": 23, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 31, ""screen_device"": ""cuda""}"
bbob_f012_i80_d03,adaptive_stacked_v033,3,60,801326,60,928.4133766482101,,0,nan,,,41.542702900012955,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 7, ""adaptive_proposals_generated"": 38, ""adaptive_proposals_rejected"": 31, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.20499999999999996, ""final_weight_rbf"": 0.795, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f013_i76_d03,cmaes,3,60,761426,60,311.35412389814206,,0,nan,,,0.016349899990018457,"{""cma_popsize"": 7}"
bbob_f013_i76_d03,ngopt,3,60,761426,60,229.65424031266113,,0,nan,,,0.0560399999958463,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f013_i76_d03,stacked_v0301,3,60,761426,60,221.8476763560655,,0,nan,,,28.04172490001656,"{""discrete_selected"": 8, ""final_weight_matern"": 0.89, ""final_weight_rbf"": 0.11, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f013_i76_d03,adaptive_stacked_v033,3,60,761426,60,215.32077307581667,,0,nan,,,41.74889190000249,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 30, ""adaptive_proposals_rejected"": 28, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f013_i77_d03,cmaes,3,60,771426,60,173.06224933754714,,0,nan,,,0.006948399997781962,"{""cma_popsize"": 7}"
bbob_f013_i77_d03,ngopt,3,60,771426,60,181.37108521681182,,0,nan,,,0.05866579996654764,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f013_i77_d03,stacked_v0301,3,60,771426,60,125.61911729162634,,0,nan,,,26.948430299991742,"{""discrete_selected"": 8, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f013_i77_d03,adaptive_stacked_v033,3,60,771426,60,125.61911729162634,,0,nan,,,32.46970090002287,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 13, ""adaptive_proposals_rejected"": 13, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
