problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,candidate_nonfinite_count,candidate_clipped_count,objective_nonfinite_count,metadata_json
bbob_f012_i73_d02,stacked_v0301,2,40,731325,40,190.0168680018245,,0,nan,,,16.103965700007393,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.33923570001206826, ""refinement_s_mean"": 0.16656746388899693, ""refinement_s_total"": 5.996428700003889, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f012_i73_d02,stacked_fresh_weights_v034,2,40,731325,40,210.27782105154992,,0,nan,,,18.254430400003912,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 7, ""matern25_warm_only_fits"": 29, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 7, ""rbf_warm_only_fits"": 29, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.492294600000605, ""refinement_s_mean"": 0.24407149722133503, ""refinement_s_total"": 8.786573899968062, ""screen_device"": ""cpu""}"
bbob_f012_i73_d02,adaptive_stacked_v034,2,40,731325,40,210.27782105154992,,0,nan,,,23.40118590000202,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 7, ""adaptive_proposals_rejected"": 7, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 43, ""refinement_backend"": ""scipy"", ""refinement_calls"": 43, ""refinement_failures"": 0, ""refinement_s_max"": 0.5911140000098385, ""refinement_s_mean"": 0.26884086046579053, ""refinement_s_total"": 11.560157000028994, ""screen_device"": ""cpu""}"
bbob_f012_i74_d02,stacked_v0301,2,40,741325,40,89.26291768101945,,0,nan,,,16.928094399991096,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.47674199999892153, ""refinement_s_mean"": 0.18786543611309348, ""refinement_s_total"": 6.763155700071366, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f012_i74_d02,stacked_fresh_weights_v034,2,40,741325,40,73.58503810163508,,0,nan,,,16.8649837999983,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.5081595999945421, ""refinement_s_mean"": 0.18756689444530317, ""refinement_s_total"": 6.752408200030914, ""screen_device"": ""cpu""}"
bbob_f012_i74_d02,adaptive_stacked_v034,2,40,741325,40,73.58503810163508,,0,nan,,,24.369143000003533,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 11, ""adaptive_proposals_rejected"": 11, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 47, ""refinement_backend"": ""scipy"", ""refinement_calls"": 47, ""refinement_failures"": 0, ""refinement_s_max"": 0.4547391000087373, ""refinement_s_mean"": 0.19912617872413396, ""refinement_s_total"": 9.358930400034296, ""screen_device"": ""cpu""}"
bbob_f012_i75_d02,stacked_v0301,2,40,751325,40,1005.8521984697913,,0,nan,,,15.076207099991734,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.37202480000269134, ""refinement_s_mean"": 0.17138990833498408, ""refinement_s_total"": 6.170036700059427, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f012_i75_d02,stacked_fresh_weights_v034,2,40,751325,40,1001.3844982860787,,0,nan,,,16.1329645000078,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.4341013999946881, ""refinement_s_mean"": 0.1909828805558694, ""refinement_s_total"": 6.875383700011298, ""screen_device"": ""cpu""}"
bbob_f012_i75_d02,adaptive_stacked_v034,2,40,751325,40,1001.3844982860787,,0,nan,,,16.604875800010632,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 0, ""adaptive_proposals_rejected"": 0, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.41899809999449644, ""refinement_s_mean"": 0.18933894166507848, ""refinement_s_total"": 6.8162018999428255, ""screen_device"": ""cpu""}"
bbob_f013_i71_d02,stacked_v0301,2,40,711425,40,34.43880597106369,,0,nan,,,15.5992327999993,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.250866499991389, ""refinement_s_mean"": 0.12713206666699584, ""refinement_s_total"": 4.5767544000118505, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f013_i71_d02,stacked_fresh_weights_v034,2,40,711425,40,38.85969125216726,,0,nan,,,15.5864741000114,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.28705230000196025, ""refinement_s_mean"": 0.128179583334309, ""refinement_s_total"": 4.614465000035125, ""screen_device"": ""cpu""}"
bbob_f013_i71_d02,adaptive_stacked_v034,2,40,711425,40,38.85969125216726,,0,nan,,,23.96943640000245,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 14, ""adaptive_proposals_rejected"": 14, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 50, ""refinement_backend"": ""scipy"", ""refinement_calls"": 50, ""refinement_failures"": 0, ""refinement_s_max"": 0.3299942000012379, ""refinement_s_mean"": 0.13979481600050347, ""refinement_s_total"": 6.989740800025174, ""screen_device"": ""cpu""}"
bbob_f013_i72_d02,stacked_v0301,2,40,721425,40,-735.7056376884797,,0,nan,,,15.051119399999152,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.21392139999079518, ""refinement_s_mean"": 0.10850230277800518, ""refinement_s_total"": 3.9060829000081867, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f013_i72_d02,stacked_fresh_weights_v034,2,40,721425,40,-738.9173965157879,,0,nan,,,15.254984200000763,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.19151589999091811, ""refinement_s_mean"": 0.10670324722337278, ""refinement_s_total"": 3.84131690004142, ""screen_device"": ""cpu""}"
bbob_f013_i72_d02,adaptive_stacked_v034,2,40,721425,40,-738.9173965157879,,0,nan,,,26.879271900004824,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 22, ""adaptive_proposals_rejected"": 22, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 58, ""refinement_backend"": ""scipy"", ""refinement_calls"": 58, ""refinement_failures"": 0, ""refinement_s_max"": 0.2058816999924602, ""refinement_s_mean"": 0.10750791896786942, ""refinement_s_total"": 6.2354593001364265, ""screen_device"": ""cpu""}"
bbob_f013_i73_d02,stacked_v0301,2,40,731425,40,-50.62513897053807,,0,nan,,,15.358103899998241,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2706551000010222, ""refinement_s_mean"": 0.12110664166660474, ""refinement_s_total"": 4.359839099997771, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f013_i73_d02,stacked_fresh_weights_v034,2,40,731425,40,-51.67162420493022,,0,nan,,,16.44725689999177,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 10, ""matern25_warm_only_fits"": 26, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 10, ""rbf_warm_only_fits"": 26, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.284889500006102, ""refinement_s_mean"": 0.14261303055657967, ""refinement_s_total"": 5.134069100036868, ""screen_device"": ""cpu""}"
bbob_f013_i73_d02,adaptive_stacked_v034,2,40,731425,40,-51.67162420493022,,0,nan,,,25.34761330000765,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 16, ""adaptive_proposals_rejected"": 16, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 52, ""refinement_backend"": ""scipy"", ""refinement_calls"": 52, ""refinement_failures"": 0, ""refinement_s_max"": 0.24324060000071768, ""refinement_s_mean"": 0.1398568788468905, ""refinement_s_total"": 7.2725577000383055, ""screen_device"": ""cpu""}"
bbob_f013_i74_d02,stacked_v0301,2,40,741425,40,-222.58107569794228,,0,nan,,,15.611211600000388,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2954838000005111, ""refinement_s_mean"": 0.13089617500089742, ""refinement_s_total"": 4.712262300032307, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f013_i74_d02,stacked_fresh_weights_v034,2,40,741425,40,-221.710941217073,,0,nan,,,17.89618850000261,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 9, ""matern25_warm_only_fits"": 27, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 9, ""rbf_warm_only_fits"": 27, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2940764999948442, ""refinement_s_mean"": 0.13604416111088036, ""refinement_s_total"": 4.897589799991692, ""screen_device"": ""cpu""}"
bbob_f013_i74_d02,adaptive_stacked_v034,2,40,741425,40,-221.710941217073,,0,nan,,,27.27508430001035,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 18, ""adaptive_proposals_rejected"": 18, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 54, ""refinement_backend"": ""scipy"", ""refinement_calls"": 54, ""refinement_failures"": 0, ""refinement_s_max"": 0.34592149998934474, ""refinement_s_mean"": 0.1318171314829939, ""refinement_s_total"": 7.11812510008167, ""screen_device"": ""cpu""}"
bbob_f013_i75_d02,stacked_v0301,2,40,751425,40,7.462172215778594,,0,nan,,,14.553636099997675,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.34074390000023413, ""refinement_s_mean"": 0.14625191944570462, ""refinement_s_total"": 5.265069100045366, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f013_i75_d02,stacked_fresh_weights_v034,2,40,751425,40,9.926755341724533,,0,nan,,,15.940885399992112,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.7, ""final_weight_rbf"": 0.30000000000000004, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 10, ""matern25_warm_only_fits"": 26, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 10, ""rbf_warm_only_fits"": 26, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.2652970000053756, ""refinement_s_mean"": 0.14887132777827597, ""refinement_s_total"": 5.359367800017935, ""screen_device"": ""cpu""}"
bbob_f013_i75_d02,adaptive_stacked_v034,2,40,751425,40,9.926755341724533,,0,nan,,,24.347486000013305,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 16, ""adaptive_proposals_rejected"": 16, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.7, ""final_weight_rbf"": 0.30000000000000004, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 52, ""refinement_backend"": ""scipy"", ""refinement_calls"": 52, ""refinement_failures"": 0, ""refinement_s_max"": 0.3072427000006428, ""refinement_s_mean"": 0.15026813461456465, ""refinement_s_total"": 7.813942999957362, ""screen_device"": ""cpu""}"
bbob_f014_i71_d02,stacked_v0301,2,40,711525,40,32.782567553874074,,0,nan,,,14.45182630000636,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.25, ""final_weight_rbf"": 0.75, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.24441729999671225, ""refinement_s_mean"": 0.11500307777856102, ""refinement_s_total"": 4.1401108000281965, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f014_i71_d02,stacked_fresh_weights_v034,2,40,711525,40,32.7123606299754,,0,nan,,,12.971561700003804,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.69, ""final_weight_rbf"": 0.31, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.16547859999991488, ""refinement_s_mean"": 0.10147557222121072, ""refinement_s_total"": 3.653120599963586, ""screen_device"": ""cpu""}"
bbob_f014_i71_d02,adaptive_stacked_v034,2,40,711525,40,32.7123606299754,,0,nan,,,15.217757299993536,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 8, ""adaptive_proposals_rejected"": 8, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.69, ""final_weight_rbf"": 0.31, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 44, ""refinement_backend"": ""scipy"", ""refinement_calls"": 44, ""refinement_failures"": 0, ""refinement_s_max"": 0.15498200000729412, ""refinement_s_mean"": 0.09090480227248256, ""refinement_s_total"": 3.999811299989233, ""screen_device"": ""cpu""}"
bbob_f014_i72_d02,stacked_v0301,2,40,721525,40,-39.414738197405185,,0,nan,,,15.511478900007205,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.14, ""final_weight_rbf"": 0.86, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.350523000000976, ""refinement_s_mean"": 0.1273482000017086, ""refinement_s_total"": 4.584535200061509, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f014_i72_d02,stacked_fresh_weights_v034,2,40,721525,40,-39.40000823903284,,0,nan,,,15.991521299991291,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.29496450000442564, ""refinement_s_mean"": 0.13610109444360002, ""refinement_s_total"": 4.899639399969601, ""screen_device"": ""cpu""}"
bbob_f014_i72_d02,adaptive_stacked_v034,2,40,721525,40,-39.40000823903284,,0,nan,,,22.259546600005706,0,0,0,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 36, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 13, ""adaptive_proposals_rejected"": 13, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""adaptive_rescue_search_attempts"": 0, ""arbiter_history_len"": 36, ""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""diagnostic_history_len"": 36, ""engine_id"": ""adaptive_stacked_v034"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 49, ""refinement_backend"": ""scipy"", ""refinement_calls"": 49, ""refinement_failures"": 0, ""refinement_s_max"": 0.22210529999574646, ""refinement_s_mean"": 0.11563386938746126, ""refinement_s_total"": 5.666059599985601, ""screen_device"": ""cpu""}"
bbob_f014_i73_d02,stacked_v0301,2,40,731525,40,419.7471969188005,,0,nan,,,13.655956899994635,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 4, ""loo_failures"": 0, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.287477999998373, ""refinement_s_mean"": 0.12938340000174423, ""refinement_s_total"": 4.657802400062792, ""refinement_selected"": 36, ""screen_device"": ""cpu""}"
bbob_f014_i73_d02,stacked_fresh_weights_v034,2,40,731525,40,419.7557054910146,,0,nan,,,14.355812800000422,0,0,0,"{""candidate_clipped_count"": 0, ""candidate_nonfinite_count"": 0, ""engine_id"": ""stacked_fresh_weights_v034"", ""final_weight_matern"": 0.43499999999999994, ""final_weight_rbf"": 0.5650000000000001, ""initial_trials"": 4, ""loo_failures"": 0, ""loo_updates"": 36, ""matern25_optimized_fits"": 8, ""matern25_warm_only_fits"": 28, ""mode"": ""fast"", ""objective_nonfinite_count"": 0, ""rbf_optimized_fits"": 8, ""rbf_warm_only_fits"": 28, ""refinement_attempts"": 36, ""refinement_backend"": ""scipy"", ""refinement_calls"": 36, ""refinement_failures"": 0, ""refinement_s_max"": 0.27906800000346266, ""refinement_s_mean"": 0.12571496111195302, ""refinement_s_total"": 4.525738600030309, ""screen_device"": ""cpu""}"
