problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f017_i04_d05,ngopt,5,100,41828,100,102.39647578608572,,0,nan,,,0.10969010001281276,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f017_i04_d05,stacked_v0301,5,100,41828,100,40.796812925637695,,0,nan,,,67.86303629999747,"{""discrete_selected"": 3, ""final_weight_matern"": 0.365, ""final_weight_rbf"": 0.635, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 87, ""screen_device"": ""cuda""}"
bbob_f017_i05_d05,cmaes,5,100,51828,100,-146.186210748453,,0,nan,,,0.010300599969923496,"{""cma_popsize"": 8}"
bbob_f017_i05_d05,ngopt,5,100,51828,100,-134.99438167684787,,0,nan,,,0.12939179997192696,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f017_i05_d05,stacked_v0301,5,100,51828,100,-145.31871145399018,,0,nan,,,65.68620509997709,"{""discrete_selected"": 0, ""final_weight_matern"": 0.7, ""final_weight_rbf"": 0.30000000000000004, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f018_i01_d05,cmaes,5,100,11928,100,-3.8050411397019968,,0,nan,,,0.011669399973470718,"{""cma_popsize"": 8}"
bbob_f018_i01_d05,ngopt,5,100,11928,100,50.53955557374873,,0,nan,,,0.12060590001055971,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f018_i01_d05,stacked_v0301,5,100,11928,100,-10.552465400561138,,0,nan,,,67.52230150002288,"{""discrete_selected"": 0, ""final_weight_matern"": 0.83, ""final_weight_rbf"": 0.17, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f018_i02_d05,cmaes,5,100,21928,100,35.289477460743825,,0,nan,,,0.017024300002958626,"{""cma_popsize"": 8}"
bbob_f018_i02_d05,ngopt,5,100,21928,100,64.156752352574,,0,nan,,,0.12577019998570904,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f018_i02_d05,stacked_v0301,5,100,21928,100,25.07438490298025,,0,nan,,,66.71169600001303,"{""discrete_selected"": 0, ""final_weight_matern"": 0.79, ""final_weight_rbf"": 0.21000000000000002, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f018_i03_d05,cmaes,5,100,31928,100,277.1151813241678,,0,nan,,,0.010787100007291883,"{""cma_popsize"": 8}"
bbob_f018_i03_d05,ngopt,5,100,31928,100,321.80147454068145,,0,nan,,,0.11343600001418963,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f018_i03_d05,stacked_v0301,5,100,31928,100,281.80630762563345,,0,nan,,,66.14655990002211,"{""discrete_selected"": 0, ""final_weight_matern"": 0.585, ""final_weight_rbf"": 0.41500000000000004, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f018_i04_d05,cmaes,5,100,41928,100,41.567321356889515,,0,nan,,,0.011521799955517054,"{""cma_popsize"": 8}"
bbob_f018_i04_d05,ngopt,5,100,41928,100,88.02829488970153,,0,nan,,,0.11340969998855144,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f018_i04_d05,stacked_v0301,5,100,41928,100,56.966691889008246,,0,nan,,,73.37193470000057,"{""discrete_selected"": 3, ""final_weight_matern"": 0.38, ""final_weight_rbf"": 0.62, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 87, ""screen_device"": ""cuda""}"
bbob_f018_i05_d05,cmaes,5,100,51928,100,-131.39778382362195,,0,nan,,,0.0165495999972336,"{""cma_popsize"": 8}"
bbob_f018_i05_d05,ngopt,5,100,51928,100,-112.87050091595472,,0,nan,,,0.11770989996148273,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f018_i05_d05,stacked_v0301,5,100,51928,100,-143.34493187325342,,0,nan,,,66.86968080000952,"{""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f019_i01_d05,cmaes,5,100,12028,100,-96.77333795235279,,0,nan,,,0.023054699995554984,"{""cma_popsize"": 8}"
bbob_f019_i01_d05,ngopt,5,100,12028,100,-98.8422243767901,,0,nan,,,0.10162480000872165,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f019_i01_d05,stacked_v0301,5,100,12028,100,-95.50917499856033,,0,nan,,,67.00510930002201,"{""discrete_selected"": 0, ""final_weight_matern"": 0.545, ""final_weight_rbf"": 0.45499999999999996, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f019_i02_d05,cmaes,5,100,22028,100,73.52988727154727,,0,nan,,,0.018131299992091954,"{""cma_popsize"": 8}"
bbob_f019_i02_d05,ngopt,5,100,22028,100,74.2927867533788,,0,nan,,,0.11445479997200891,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f019_i02_d05,stacked_v0301,5,100,22028,100,75.08159746063146,,0,nan,,,70.07636790000834,"{""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f019_i03_d05,cmaes,5,100,32028,100,218.77550987223577,,0,nan,,,0.008968000009190291,"{""cma_popsize"": 8}"
bbob_f019_i03_d05,ngopt,5,100,32028,100,222.5758732393778,,0,nan,,,0.10058659996138886,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f019_i03_d05,stacked_v0301,5,100,32028,100,219.9988052242807,,0,nan,,,65.21454030001769,"{""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f019_i04_d05,cmaes,5,100,42028,100,-52.945856030310985,,0,nan,,,0.010677499987650663,"{""cma_popsize"": 8}"
bbob_f019_i04_d05,ngopt,5,100,42028,100,-53.78723677323046,,0,nan,,,0.11098289996152744,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f019_i04_d05,stacked_v0301,5,100,42028,100,-52.817335135726026,,0,nan,,,65.09442089998629,"{""discrete_selected"": 0, ""final_weight_matern"": 0.4, ""final_weight_rbf"": 0.6, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f019_i05_d05,cmaes,5,100,52028,100,-607.7157205020075,,0,nan,,,0.016833300003781915,"{""cma_popsize"": 8}"
bbob_f019_i05_d05,ngopt,5,100,52028,100,-608.5626531005445,,0,nan,,,0.11247230001026765,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f019_i05_d05,stacked_v0301,5,100,52028,100,-606.4952845139491,,0,nan,,,66.81124389998149,"{""discrete_selected"": 0, ""final_weight_matern"": 0.655, ""final_weight_rbf"": 0.345, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f020_i01_d05,cmaes,5,100,12128,100,-543.1809906123407,,0,nan,,,0.020454200042877346,"{""cma_popsize"": 8}"
bbob_f020_i01_d05,ngopt,5,100,12128,100,-544.3757889845524,,0,nan,,,0.12321910000173375,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f020_i01_d05,stacked_v0301,5,100,12128,100,-543.5880626017881,,0,nan,,,67.25960380001925,"{""discrete_selected"": 0, ""final_weight_matern"": 0.26, ""final_weight_rbf"": 0.74, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f020_i02_d05,cmaes,5,100,22128,100,1005.4057354336318,,0,nan,,,0.01031510002212599,"{""cma_popsize"": 8}"
bbob_f020_i02_d05,ngopt,5,100,22128,100,1001.6582749178615,,0,nan,,,0.11769729998195544,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f020_i02_d05,stacked_v0301,5,100,22128,100,1001.7350825309629,,0,nan,,,70.98648530000355,"{""discrete_selected"": 0, ""final_weight_matern"": 0.32499999999999996, ""final_weight_rbf"": 0.675, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f020_i03_d05,cmaes,5,100,32128,100,211.61468469198644,,0,nan,,,0.011459000001195818,"{""cma_popsize"": 8}"
bbob_f020_i03_d05,ngopt,5,100,32128,100,209.7618105011773,,0,nan,,,0.1170888000051491,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f020_i03_d05,stacked_v0301,5,100,32128,100,210.68580445890328,,0,nan,,,68.41853760002414,"{""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f020_i04_d05,cmaes,5,100,42128,100,-142.2123863188974,,0,nan,,,0.017688399995677173,"{""cma_popsize"": 8}"
bbob_f020_i04_d05,ngopt,5,100,42128,100,-142.83604353932125,,0,nan,,,0.1290512999985367,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f020_i04_d05,stacked_v0301,5,100,42128,100,-142.54467727728215,,0,nan,,,65.98156929999823,"{""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f020_i05_d05,cmaes,5,100,52128,100,6.991307021917648,,0,nan,,,0.01757159997941926,"{""cma_popsize"": 8}"
bbob_f020_i05_d05,ngopt,5,100,52128,100,-5.15329789960613,,0,nan,,,0.10734669998055324,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f020_i05_d05,stacked_v0301,5,100,52128,100,-3.508735557570087,,0,nan,,,65.5391867000144,"{""discrete_selected"": 0, ""final_weight_matern"": 0.845, ""final_weight_rbf"": 0.155, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f021_i01_d05,cmaes,5,100,12228,100,51.29517610288359,,0,nan,,,0.018944699957501143,"{""cma_popsize"": 8}"
bbob_f021_i01_d05,ngopt,5,100,12228,100,53.4923478184741,,0,nan,,,0.1271485000033863,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i01_d05,stacked_v0301,5,100,12228,100,48.66394244275591,,0,nan,,,66.71065860003,"{""discrete_selected"": 2, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 88, ""screen_device"": ""cuda""}"
bbob_f021_i02_d05,cmaes,5,100,22228,100,0.9031057404367773,,0,nan,,,0.012994899996556342,"{""cma_popsize"": 8}"
bbob_f021_i02_d05,ngopt,5,100,22228,100,5.411099677427364,,0,nan,,,0.11442729999544099,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i02_d05,stacked_v0301,5,100,22228,100,4.6579463157836525,,0,nan,,,66.9489996000193,"{""discrete_selected"": 1, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
bbob_f021_i03_d05,cmaes,5,100,32228,100,-361.7449133970023,,0,nan,,,0.010960399988107383,"{""cma_popsize"": 8}"
bbob_f021_i03_d05,ngopt,5,100,32228,100,-368.80801787125716,,0,nan,,,0.11541550001129508,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i03_d05,stacked_v0301,5,100,32228,100,-369.4853127064593,,0,nan,,,64.8817366999574,"{""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f021_i04_d05,cmaes,5,100,42228,100,-31.1129103415798,,0,nan,,,0.009681800031103194,"{""cma_popsize"": 8}"
bbob_f021_i04_d05,ngopt,5,100,42228,100,-14.114631348238849,,0,nan,,,0.11972399998921901,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i04_d05,stacked_v0301,5,100,42228,100,-30.558588703458106,,0,nan,,,67.21629020001274,"{""discrete_selected"": 1, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
bbob_f021_i05_d05,cmaes,5,100,52228,100,517.388638313157,,0,nan,,,0.009549300011713058,"{""cma_popsize"": 8}"
bbob_f021_i05_d05,ngopt,5,100,52228,100,523.9735025638379,,0,nan,,,0.12141920003341511,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f021_i05_d05,stacked_v0301,5,100,52228,100,516.3760465409924,,0,nan,,,65.11140429996885,"{""discrete_selected"": 4, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 86, ""screen_device"": ""cuda""}"
bbob_f022_i01_d05,cmaes,5,100,12328,100,-981.6842822244571,,0,nan,,,0.01279949996387586,"{""cma_popsize"": 8}"
bbob_f022_i01_d05,ngopt,5,100,12328,100,-969.7273682451116,,0,nan,,,0.10077869996894151,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f022_i01_d05,stacked_v0301,5,100,12328,100,-998.883289749436,,0,nan,,,61.49737360002473,"{""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f022_i02_d05,cmaes,5,100,22328,100,1008.7352558068258,,0,nan,,,0.017560400010552257,"{""cma_popsize"": 8}"
bbob_f022_i02_d05,ngopt,5,100,22328,100,1035.9638752367655,,0,nan,,,0.1123344000079669,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f022_i02_d05,stacked_v0301,5,100,22328,100,1002.0064974127437,,0,nan,,,63.23014110000804,"{""discrete_selected"": 1, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
bbob_f022_i03_d05,cmaes,5,100,32328,100,-18.646698544804742,,0,nan,,,0.010993700008839369,"{""cma_popsize"": 8}"
bbob_f022_i03_d05,ngopt,5,100,32328,100,-49.12611587648921,,0,nan,,,0.1316281000035815,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f022_i03_d05,stacked_v0301,5,100,32328,100,-40.29333430767578,,0,nan,,,65.91542370000388,"{""discrete_selected"": 0, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f022_i04_d05,cmaes,5,100,42328,100,305.9634844014675,,0,nan,,,0.01850960002047941,"{""cma_popsize"": 8}"
bbob_f022_i04_d05,ngopt,5,100,42328,100,323.43013333062714,,0,nan,,,0.12333219998981804,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f022_i04_d05,stacked_v0301,5,100,42328,100,298.5763733881475,,0,nan,,,62.30661510000937,"{""discrete_selected"": 0, ""final_weight_matern"": 0.19999999999999996, ""final_weight_rbf"": 0.8, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f022_i05_d05,cmaes,5,100,52328,100,59.802960902305394,,0,nan,,,0.010488500003702939,"{""cma_popsize"": 8}"
bbob_f022_i05_d05,ngopt,5,100,52328,100,51.62275937415235,,0,nan,,,0.12288320000516251,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f022_i05_d05,stacked_v0301,5,100,52328,100,55.75330753801207,,0,nan,,,68.1474052000558,"{""discrete_selected"": 0, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f023_i01_d05,cmaes,5,100,12428,100,9.295513804422788,,0,nan,,,0.02201499999500811,"{""cma_popsize"": 8}"
bbob_f023_i01_d05,ngopt,5,100,12428,100,7.712412515605762,,0,nan,,,0.11554669996257871,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f023_i01_d05,stacked_v0301,5,100,12428,100,10.12586928965349,,0,nan,,,67.95440190000227,"{""discrete_selected"": 1, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
bbob_f023_i02_d05,cmaes,5,100,22428,100,3.6185564719315093,,0,nan,,,0.01174330001231283,"{""cma_popsize"": 8}"
bbob_f023_i02_d05,ngopt,5,100,22428,100,1.6704354571272546,,0,nan,,,0.10308010003063828,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f023_i02_d05,stacked_v0301,5,100,22428,100,4.011782828516543,,0,nan,,,62.47023979999358,"{""discrete_selected"": 14, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 76, ""screen_device"": ""cuda""}"
bbob_f023_i03_d05,cmaes,5,100,32428,100,-125.5330841337662,,0,nan,,,0.009095099987462163,"{""cma_popsize"": 8}"
bbob_f023_i03_d05,ngopt,5,100,32428,100,-128.128713912474,,0,nan,,,0.09219530003610998,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f023_i03_d05,stacked_v0301,5,100,32428,100,-125.19883063946484,,0,nan,,,60.804745799978264,"{""discrete_selected"": 9, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 81, ""screen_device"": ""cuda""}"
bbob_f023_i04_d05,cmaes,5,100,42428,100,-220.434380792826,,0,nan,,,0.011012400034815073,"{""cma_popsize"": 8}"
bbob_f023_i04_d05,ngopt,5,100,42428,100,-221.58367428118788,,0,nan,,,0.10426370002096519,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f023_i04_d05,stacked_v0301,5,100,42428,100,-219.13002570608063,,0,nan,,,62.363755300000776,"{""discrete_selected"": 4, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 86, ""screen_device"": ""cuda""}"
bbob_f023_i05_d05,cmaes,5,100,52428,100,-39.757081389519115,,0,nan,,,0.010039399960078299,"{""cma_popsize"": 8}"
bbob_f023_i05_d05,ngopt,5,100,52428,100,-41.13444149185282,,0,nan,,,0.09163180005270988,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f023_i05_d05,stacked_v0301,5,100,52428,100,-40.4721114684864,,0,nan,,,59.78466619999381,"{""discrete_selected"": 13, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 77, ""screen_device"": ""cuda""}"
bbob_f024_i01_d05,cmaes,5,100,12528,100,147.86395145690233,,0,nan,,,0.017787699995096773,"{""cma_popsize"": 8}"
bbob_f024_i01_d05,ngopt,5,100,12528,100,200.19900221216733,,0,nan,,,0.1118768000160344,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i01_d05,stacked_v0301,5,100,12528,100,141.69607290299626,,0,nan,,,72.85863249999238,"{""discrete_selected"": 1, ""final_weight_matern"": 0.78, ""final_weight_rbf"": 0.22, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
bbob_f024_i02_d05,cmaes,5,100,22528,100,129.59844450705185,,0,nan,,,0.009189899952616543,"{""cma_popsize"": 8}"
bbob_f024_i02_d05,ngopt,5,100,22528,100,172.0731799362055,,0,nan,,,0.12234840000746772,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i02_d05,stacked_v0301,5,100,22528,100,128.21156542002257,,0,nan,,,69.48093269998208,"{""discrete_selected"": 1, ""final_weight_matern"": 0.87, ""final_weight_rbf"": 0.13, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 89, ""screen_device"": ""cuda""}"
bbob_f024_i03_d05,cmaes,5,100,32528,100,61.65805531192814,,0,nan,,,0.009767700044903904,"{""cma_popsize"": 8}"
bbob_f024_i03_d05,ngopt,5,100,32528,100,168.06324185368675,,0,nan,,,0.12347509997198358,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i03_d05,stacked_v0301,5,100,32528,100,30.69445897568619,,0,nan,,,69.46182590001263,"{""discrete_selected"": 5, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 85, ""screen_device"": ""cuda""}"
bbob_f024_i04_d05,cmaes,5,100,42528,100,237.5408171235877,,0,nan,,,0.010326299990992993,"{""cma_popsize"": 8}"
bbob_f024_i04_d05,ngopt,5,100,42528,100,232.41842355998648,,0,nan,,,0.11200570000801235,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i04_d05,stacked_v0301,5,100,42528,100,211.96824032428972,,0,nan,,,66.99223739997251,"{""discrete_selected"": 0, ""final_weight_matern"": 0.675, ""final_weight_rbf"": 0.325, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
bbob_f024_i05_d05,cmaes,5,100,52528,100,-98.31106978860765,,0,nan,,,0.009840000013355166,"{""cma_popsize"": 8}"
bbob_f024_i05_d05,ngopt,5,100,52528,100,10.92290353183219,,0,nan,,,0.15949049999471754,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f024_i05_d05,stacked_v0301,5,100,52528,100,-114.01313605082738,,0,nan,,,66.93209449999267,"{""discrete_selected"": 0, ""final_weight_matern"": 0.545, ""final_weight_rbf"": 0.45499999999999996, ""initial_trials"": 10, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 90, ""screen_device"": ""cuda""}"
