problem_id,algorithm,dimension,budget,seed,evaluations,best_f,final_target,target_hit,target_fraction,final_gap,log10_final_gap,wall_s,metadata_json
bbob_f011_i73_d03,stacked_v0301,3,60,731226,60,119.33950908756367,,0,nan,,,25.741973600001074,"{""discrete_selected"": 34, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 20, ""screen_device"": ""cuda""}"
bbob_f011_i73_d03,adaptive_stacked_v033,3,60,731226,60,119.33950908756367,,0,nan,,,32.37053409998771,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 15, ""adaptive_proposals_rejected"": 15, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f011_i74_d03,cmaes,3,60,741226,60,-1.3320779587233602,,0,nan,,,0.010481700010132045,"{""cma_popsize"": 7}"
bbob_f011_i74_d03,ngopt,3,60,741226,60,-17.30923830641558,,0,nan,,,0.08641879999777302,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f011_i74_d03,stacked_v0301,3,60,741226,60,-10.422614383473709,,0,nan,,,27.115766000002623,"{""discrete_selected"": 28, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 26, ""screen_device"": ""cuda""}"
bbob_f011_i74_d03,adaptive_stacked_v033,3,60,741226,60,-12.745383089196835,,0,nan,,,32.824559000029694,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 14, ""adaptive_proposals_rejected"": 12, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f011_i75_d03,cmaes,3,60,751226,60,393.1456299799584,,0,nan,,,0.009875099989585578,"{""cma_popsize"": 7}"
bbob_f011_i75_d03,ngopt,3,60,751226,60,179.76392838289962,,0,nan,,,0.06351519998861477,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f011_i75_d03,stacked_v0301,3,60,751226,60,187.9396565515537,,0,nan,,,29.218327399983536,"{""discrete_selected"": 12, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 42, ""screen_device"": ""cuda""}"
bbob_f011_i75_d03,adaptive_stacked_v033,3,60,751226,60,103.87281323713353,,0,nan,,,44.105707600014284,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 24, ""adaptive_proposals_rejected"": 22, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f012_i72_d03,cmaes,3,60,721326,60,513990.3084438452,,0,nan,,,0.016562399978283793,"{""cma_popsize"": 7}"
bbob_f012_i72_d03,ngopt,3,60,721326,60,-85.2936754214475,,0,nan,,,0.10137160000158474,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f012_i72_d03,stacked_v0301,3,60,721326,60,121476.55419125606,,0,nan,,,28.665764500037767,"{""discrete_selected"": 5, ""final_weight_matern"": 0.11499999999999999, ""final_weight_rbf"": 0.885, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f012_i72_d03,adaptive_stacked_v033,3,60,721326,60,121476.55419125606,,0,nan,,,42.986057699949015,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 36, ""adaptive_proposals_rejected"": 34, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.12, ""final_weight_rbf"": 0.88, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f012_i73_d03,cmaes,3,60,731326,60,204683.3382648016,,0,nan,,,0.006536700006108731,"{""cma_popsize"": 7}"
bbob_f012_i73_d03,ngopt,3,60,731326,60,175.89292380040715,,0,nan,,,0.06409980001626536,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f012_i73_d03,stacked_v0301,3,60,731326,60,409.5516404144613,,0,nan,,,27.23549789999379,"{""discrete_selected"": 5, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f012_i73_d03,adaptive_stacked_v033,3,60,731326,60,453.8898836437607,,0,nan,,,34.955495100002736,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 8, ""adaptive_proposals_rejected"": 7, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f012_i74_d03,cmaes,3,60,741326,60,415775.64375332696,,0,nan,,,0.008353999990504235,"{""cma_popsize"": 7}"
bbob_f012_i74_d03,ngopt,3,60,741326,60,71.07615305820266,,0,nan,,,0.06607920001260936,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f012_i74_d03,stacked_v0301,3,60,741326,60,876.0922865885682,,0,nan,,,29.571083799994085,"{""discrete_selected"": 4, ""final_weight_matern"": 0.505, ""final_weight_rbf"": 0.495, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 50, ""screen_device"": ""cuda""}"
bbob_f012_i74_d03,adaptive_stacked_v033,3,60,741326,60,215.4881984899911,,0,nan,,,36.073260899982415,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 13, ""adaptive_proposals_rejected"": 10, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.28500000000000003, ""final_weight_rbf"": 0.715, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f012_i75_d03,cmaes,3,60,751326,60,120003.37232442688,,0,nan,,,0.010233800043351948,"{""cma_popsize"": 7}"
bbob_f012_i75_d03,ngopt,3,60,751326,60,1001.3181924080227,,0,nan,,,0.06785640004090965,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f012_i75_d03,stacked_v0301,3,60,751326,60,182101.64579094743,,0,nan,,,27.948791900009383,"{""discrete_selected"": 5, ""final_weight_matern"": 0.17000000000000004, ""final_weight_rbf"": 0.83, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f012_i75_d03,adaptive_stacked_v033,3,60,751326,60,179753.9710529948,,0,nan,,,37.45920920005301,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 20, ""adaptive_proposals_rejected"": 18, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.17000000000000004, ""final_weight_rbf"": 0.83, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f013_i72_d03,cmaes,3,60,721426,60,-584.7988170656523,,0,nan,,,0.02133950003189966,"{""cma_popsize"": 7}"
bbob_f013_i72_d03,ngopt,3,60,721426,60,-730.9192671157319,,0,nan,,,0.07038039999315515,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f013_i72_d03,stacked_v0301,3,60,721426,60,-725.6385786737757,,0,nan,,,29.833049200009555,"{""discrete_selected"": 3, ""final_weight_matern"": 0.87, ""final_weight_rbf"": 0.13, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 51, ""screen_device"": ""cuda""}"
bbob_f013_i72_d03,adaptive_stacked_v033,3,60,721426,60,-725.976814924038,,0,nan,,,46.722330300020985,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 32, ""adaptive_proposals_rejected"": 31, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 2, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.885, ""final_weight_rbf"": 0.115, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f013_i73_d03,cmaes,3,60,731426,60,94.92609622577694,,0,nan,,,0.009030700020957738,"{""cma_popsize"": 7}"
bbob_f013_i73_d03,ngopt,3,60,731426,60,-26.69877932544161,,0,nan,,,0.06662800000049174,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f013_i73_d03,stacked_v0301,3,60,731426,60,-38.557701531949775,,0,nan,,,27.394009999989066,"{""discrete_selected"": 6, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 48, ""screen_device"": ""cuda""}"
bbob_f013_i73_d03,adaptive_stacked_v033,3,60,731426,60,-38.557701531949775,,0,nan,,,33.945353199960664,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 9, ""adaptive_proposals_rejected"": 6, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f013_i74_d03,cmaes,3,60,741426,60,-11.182751123701934,,0,nan,,,0.007882400008384138,"{""cma_popsize"": 7}"
bbob_f013_i74_d03,ngopt,3,60,741426,60,-201.62712229551263,,0,nan,,,0.07018919999245554,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f013_i74_d03,stacked_v0301,3,60,741426,60,-210.62405085621305,,0,nan,,,30.533611899998505,"{""discrete_selected"": 8, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f013_i74_d03,adaptive_stacked_v033,3,60,741426,60,-217.94628682488317,,0,nan,,,40.95247519999975,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 21, ""adaptive_proposals_rejected"": 20, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f013_i75_d03,cmaes,3,60,751426,60,296.9372555226909,,0,nan,,,0.00946299999486655,"{""cma_popsize"": 7}"
bbob_f013_i75_d03,ngopt,3,60,751426,60,7.7108028222443625,,0,nan,,,0.06265430001076311,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f013_i75_d03,stacked_v0301,3,60,751426,60,29.609018030490482,,0,nan,,,31.520356599998195,"{""discrete_selected"": 6, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 48, ""screen_device"": ""cuda""}"
bbob_f013_i75_d03,adaptive_stacked_v033,3,60,751426,60,27.716578753684995,,0,nan,,,45.18695869995281,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 26, ""adaptive_proposals_rejected"": 23, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f014_i72_d03,cmaes,3,60,721526,60,-38.587183875435926,,0,nan,,,0.012933799996972084,"{""cma_popsize"": 7}"
bbob_f014_i72_d03,ngopt,3,60,721526,60,-39.425320663393855,,0,nan,,,0.0659012999967672,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f014_i72_d03,stacked_v0301,3,60,721526,60,-39.35590361427805,,0,nan,,,29.694607400044333,"{""discrete_selected"": 1, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 53, ""screen_device"": ""cuda""}"
bbob_f014_i72_d03,adaptive_stacked_v033,3,60,721526,60,-39.42720845488695,,0,nan,,,36.045255700009875,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 11, ""adaptive_proposals_rejected"": 10, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.12, ""final_weight_rbf"": 0.88, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f014_i73_d03,cmaes,3,60,731526,60,420.0967311832055,,0,nan,,,0.0063504999852739275,"{""cma_popsize"": 7}"
bbob_f014_i73_d03,ngopt,3,60,731526,60,419.7313417218914,,0,nan,,,0.08616290002828464,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f014_i73_d03,stacked_v0301,3,60,731526,60,419.9114881155458,,0,nan,,,30.026294200040866,"{""discrete_selected"": 6, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 48, ""screen_device"": ""cuda""}"
bbob_f014_i73_d03,adaptive_stacked_v033,3,60,731526,60,419.7987085695126,,0,nan,,,44.93741770001361,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 1, ""adaptive_proposals_generated"": 27, ""adaptive_proposals_rejected"": 26, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f014_i74_d03,cmaes,3,60,741526,60,7.714421036717893,,0,nan,,,0.006901399989146739,"{""cma_popsize"": 7}"
bbob_f014_i74_d03,ngopt,3,60,741526,60,7.6422431432132925,,0,nan,,,0.07144379999954253,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f014_i74_d03,stacked_v0301,3,60,741526,60,7.676262249611145,,0,nan,,,29.022952100029215,"{""discrete_selected"": 5, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f014_i74_d03,adaptive_stacked_v033,3,60,741526,60,7.676262249611145,,0,nan,,,34.60692170000402,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 0, ""adaptive_proposals_generated"": 13, ""adaptive_proposals_rejected"": 13, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f014_i75_d03,cmaes,3,60,751526,60,-126.31189575398622,,0,nan,,,0.007100399991031736,"{""cma_popsize"": 7}"
bbob_f014_i75_d03,ngopt,3,60,751526,60,-127.6746281529593,,0,nan,,,0.06851720000850037,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f014_i75_d03,stacked_v0301,3,60,751526,60,-127.63185736425874,,0,nan,,,29.603453600022476,"{""discrete_selected"": 4, ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 50, ""screen_device"": ""cuda""}"
bbob_f014_i75_d03,adaptive_stacked_v033,3,60,751526,60,-127.61856599726977,,0,nan,,,43.495959000021685,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 25, ""adaptive_proposals_rejected"": 22, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.09999999999999998, ""final_weight_rbf"": 0.9, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f015_i72_d03,cmaes,3,60,721626,60,101.28665861207645,,0,nan,,,0.00964509998448193,"{""cma_popsize"": 7}"
bbob_f015_i72_d03,ngopt,3,60,721626,60,107.02939403374225,,0,nan,,,0.07239519996801391,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i72_d03,stacked_v0301,3,60,721626,60,93.39047640457889,,0,nan,,,29.778554200020153,"{""discrete_selected"": 8, ""final_weight_matern"": 0.875, ""final_weight_rbf"": 0.125, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 46, ""screen_device"": ""cuda""}"
bbob_f015_i72_d03,adaptive_stacked_v033,3,60,721626,60,104.72278402031645,,0,nan,,,48.12167429999681,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 36, ""adaptive_proposals_rejected"": 33, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.8200000000000001, ""final_weight_rbf"": 0.18, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f015_i73_d03,cmaes,3,60,731626,60,-7.244674586482326,,0,nan,,,0.017842700006440282,"{""cma_popsize"": 7}"
bbob_f015_i73_d03,ngopt,3,60,731626,60,-24.629351282986,,0,nan,,,0.07087470003170893,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i73_d03,stacked_v0301,3,60,731626,60,-16.449310765903483,,0,nan,,,29.027548299985938,"{""discrete_selected"": 4, ""final_weight_matern"": 0.625, ""final_weight_rbf"": 0.375, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 50, ""screen_device"": ""cuda""}"
bbob_f015_i73_d03,adaptive_stacked_v033,3,60,731626,60,-26.117718327733314,,0,nan,,,42.7229706000071,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 23, ""adaptive_proposals_rejected"": 21, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f015_i74_d03,cmaes,3,60,741626,60,-980.4031088106269,,0,nan,,,0.006608899973798543,"{""cma_popsize"": 7}"
bbob_f015_i74_d03,ngopt,3,60,741626,60,-971.1449613804466,,0,nan,,,0.07452170003671199,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i74_d03,stacked_v0301,3,60,741626,60,-990.3514561194994,,0,nan,,,28.546120000013616,"{""discrete_selected"": 5, ""final_weight_matern"": 0.865, ""final_weight_rbf"": 0.135, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 49, ""screen_device"": ""cuda""}"
bbob_f015_i74_d03,adaptive_stacked_v033,3,60,741626,60,-987.4906002877158,,0,nan,,,48.77288220002083,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 40, ""adaptive_proposals_rejected"": 38, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.695, ""final_weight_rbf"": 0.30500000000000005, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f015_i75_d03,cmaes,3,60,751626,60,-65.65260615655056,,0,nan,,,0.007325200014747679,"{""cma_popsize"": 7}"
bbob_f015_i75_d03,ngopt,3,60,751626,60,-84.47477490625586,,0,nan,,,0.12379729998065159,"{""cobyla_rhoend_autocorrections"": 1}"
bbob_f015_i75_d03,stacked_v0301,3,60,751626,60,-77.80310987318964,,0,nan,,,28.82695060002152,"{""discrete_selected"": 12, ""final_weight_matern"": 0.755, ""final_weight_rbf"": 0.245, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 42, ""screen_device"": ""cuda""}"
bbob_f015_i75_d03,adaptive_stacked_v033,3,60,751626,60,-77.80310987318964,,0,nan,,,48.03273860004265,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 2, ""adaptive_proposals_generated"": 40, ""adaptive_proposals_rejected"": 38, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 0, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.74, ""final_weight_rbf"": 0.26, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f016_i72_d03,cmaes,3,60,721726,60,-131.1750406791664,,0,nan,,,0.01835849997587502,"{""cma_popsize"": 7}"
bbob_f016_i72_d03,ngopt,3,60,721726,60,-138.3241882076264,,0,nan,,,0.07209839997813106,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f016_i72_d03,stacked_v0301,3,60,721726,60,-136.27971421148143,,0,nan,,,27.916972999984864,"{""discrete_selected"": 21, ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 33, ""screen_device"": ""cuda""}"
bbob_f016_i72_d03,adaptive_stacked_v033,3,60,721726,60,-136.27971421148143,,0,nan,,,40.34561580000445,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 23, ""adaptive_proposals_rejected"": 20, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 5, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f016_i73_d03,cmaes,3,60,731726,60,738.4272440720334,,0,nan,,,0.018173100019339472,"{""cma_popsize"": 7}"
bbob_f016_i73_d03,ngopt,3,60,731726,60,737.3677592710875,,0,nan,,,0.06596229999559,"{""cobyla_rhoend_autocorrections"": 2}"
bbob_f016_i73_d03,stacked_v0301,3,60,731726,60,733.9728534939558,,0,nan,,,29.842424900038168,"{""discrete_selected"": 21, ""final_weight_matern"": 0.21999999999999997, ""final_weight_rbf"": 0.78, ""initial_trials"": 6, ""loo_failures"": 0, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""refinement_selected"": 33, ""screen_device"": ""cuda""}"
bbob_f016_i73_d03,adaptive_stacked_v033,3,60,731726,60,739.6315987774504,,0,nan,,,37.800536299997475,"{""adaptive_forced_refits"": 0, ""adaptive_policy_updates"": 54, ""adaptive_proposals_accepted"": 3, ""adaptive_proposals_generated"": 20, ""adaptive_proposals_rejected"": 17, ""adaptive_rescue_accepted"": 0, ""adaptive_rescue_proposals"": 3, ""arbiter_history_len"": 54, ""diagnostic_history_len"": 54, ""engine_id"": ""adaptive_stacked_v033"", ""final_weight_matern"": 0.9, ""final_weight_rbf"": 0.1, ""initial_trials"": 6, ""mode"": ""fast"", ""refinement_backend"": ""torch"", ""screen_device"": ""cuda""}"
bbob_f016_i74_d03,cmaes,3,60,741726,60,88.25504775294779,,0,nan,,,0.00834890000987798,"{""cma_popsize"": 7}"
